Customer ID,age,state,gender,tenure_months,primary_plan,primary_device,total_revenue,total_data_gb,churn,churn_probability,score_percentile,risk_level,score_origin
CUST0001,27,Kwara,Male,2,165GB Monthly Plan,4G Router,665000,44.48,Yes,0.4743153924068275,0.4959677419354839,Low,full-data fit; exploratory only
CUST0167,74,Yobe,Female,38,150GB FUP Monthly Unlimited,5G Broadband Router,1270000,143.16,No,0.6019324595096186,0.7620967741935484,High,full-data fit; exploratory only
CUST0168,59,Borno,Female,51,150GB FUP Monthly Unlimited,Broadband MiFi,57500,129.4,Yes,0.3679302896079916,0.2842741935483871,Low,full-data fit; exploratory only
CUST0169,36,Akwa Ibom,Male,42,2.5GB 2-Day Plan,4G Router,132700,319.68,Yes,0.817591443463999,0.9879032258064516,Critical,full-data fit; exploratory only
CUST0170,44,Bauchi,Female,1,3.2GB 2-Day Plan,4G Router,60000,67.26,No,0.48558122613222954,0.5161290322580645,Medium,full-data fit; exploratory only
CUST0171,33,Jigawa,Male,42,165GB Monthly Plan,4G Router,245000,70.56,No,0.4253101956462192,0.40524193548387094,Low,full-data fit; exploratory only
CUST0172,68,Nasarawa,Male,6,120GB Monthly Broadband Plan,4G Router,124000,443.32,No,0.5061146538188624,0.5766129032258065,Medium,full-data fit; exploratory only
CUST0173,42,Bauchi,Male,48,20GB Monthly Plan,Mobile SIM Card,120000,22.99,No,0.3399420613859747,0.23790322580645162,Low,full-data fit; exploratory only
CUST0174,17,Gombe,Female,9,10GB+10mins Monthly Plan,4G Router,5500,161.22,No,0.5772822901576679,0.7237903225806451,Medium,full-data fit; exploratory only
CUST0175,80,Cross River,Female,28,1.5GB 2-Day Plan,Mobile SIM Card,142800,250.81,No,0.18451142000698545,0.04233870967741935,Low,full-data fit; exploratory only
CUST0176,71,Imo,Male,16,16.5GB+10mins Monthly Plan,4G Router,295500,139.9,Yes,0.6020378065027018,0.7641129032258065,High,full-data fit; exploratory only
CUST0177,63,Borno,Female,47,150GB FUP Monthly Unlimited,5G Broadband Router,397000,152.44,No,0.19636268176276722,0.05846774193548387,Low,full-data fit; exploratory only
CUST0178,23,Yobe,Male,24,30GB Monthly Broadband Plan,5G Broadband Router,463200,365.57,No,0.5168824909731644,0.5967741935483871,Medium,full-data fit; exploratory only
CUST0179,69,Osun,Female,16,12.5GB Monthly Plan,5G Broadband Router,592000,409.14,Yes,0.41914001597928646,0.3850806451612903,Low,full-data fit; exploratory only
CUST0180,27,Sokoto,Male,24,25GB Monthly Plan,Mobile SIM Card,150300,265.17,No,0.1349173553655191,0.018145161290322582,Low,full-data fit; exploratory only
CUST0181,35,Lagos,Female,2,20GB Monthly Plan,4G Router,288000,309.98,No,0.6685656665264063,0.8629032258064516,High,full-data fit; exploratory only
CUST0182,51,Katsina,Male,59,3.2GB 2-Day Plan,5G Broadband Router,407000,243.98000000000002,No,0.5619987502667768,0.6935483870967742,Medium,full-data fit; exploratory only
CUST0183,23,Kwara,Male,16,1.5TB Yearly Broadband Plan,4G Router,535500,82.41,No,0.4356137747766667,0.43951612903225806,Low,full-data fit; exploratory only
CUST0184,35,Anambra,Male,29,120GB Monthly Broadband Plan,5G Broadband Router,362000,168.28,No,0.3780654966175645,0.30443548387096775,Low,full-data fit; exploratory only
CUST0185,27,Imo,Female,26,12.5GB Monthly Plan,Mobile SIM Card,99000,111.41,Yes,0.7755309359583221,0.9596774193548387,Critical,full-data fit; exploratory only
CUST0186,28,Sokoto,Male,52,10GB+10mins Monthly Plan,4G Router,54000,164.82,Yes,0.3314438144425423,0.2217741935483871,Low,full-data fit; exploratory only
CUST0187,49,Kaduna,Male,5,150GB FUP Monthly Unlimited,5G Broadband Router,300000,9.02,No,0.22456001969498895,0.08669354838709678,Low,full-data fit; exploratory only
CUST0188,37,Kwara,Female,32,60GB Monthly Broadband Plan,5G Broadband Router,130500,181.71,No,0.5128328138776029,0.5887096774193549,Medium,full-data fit; exploratory only
CUST0189,73,Plateau,Male,40,150GB FUP Monthly Unlimited,5G Broadband Router,608000,331.96000000000004,No,0.17621414447651126,0.036290322580645164,Low,full-data fit; exploratory only
CUST0190,64,Ekiti,Female,35,10GB+10mins Monthly Plan,4G Router,654900,173.88000000000002,No,0.2269615569660349,0.08870967741935484,Low,full-data fit; exploratory only
CUST0191,61,Osun,Male,7,1.5GB 2-Day Plan,4G Router,195600,417.6,Yes,0.3750986956373783,0.29435483870967744,Low,full-data fit; exploratory only
CUST0192,34,Benue,Female,35,150GB FUP Monthly Unlimited,Broadband MiFi,20000,120.53,No,0.6305080899637006,0.8064516129032258,High,full-data fit; exploratory only
CUST0193,77,Lagos,Female,59,30GB Monthly Broadband Plan,5G Broadband Router,171000,4.87,No,0.29750163166152077,0.17338709677419356,Low,full-data fit; exploratory only
CUST0194,30,Bauchi,Female,5,165GB Monthly Plan,4G Router,630000,325.19,No,0.35862497898870976,0.2721774193548387,Low,full-data fit; exploratory only
CUST0195,44,Enugu,Female,20,60GB Monthly Broadband Plan,5G Broadband Router,113500,277.35,Yes,0.6026697167842555,0.7661290322580645,High,full-data fit; exploratory only
CUST0196,60,Niger,Male,41,30GB Monthly Broadband Plan,4G Router,199000,80.53,No,0.4539042991631196,0.46975806451612906,Low,full-data fit; exploratory only
CUST0197,37,Kogi,Female,57,500MB Daily Plan,Mobile SIM Card,1050,32.95,No,0.7072705557595634,0.9193548387096774,Critical,full-data fit; exploratory only
CUST0198,53,Kano,Female,17,200GB Monthly Broadband Plan,4G Router,548000,228.65,No,0.6895091555154345,0.905241935483871,Critical,full-data fit; exploratory only
CUST0199,19,Kwara,Male,39,10GB+10mins Monthly Plan,4G Router,81000,139.59,Yes,0.4291797644671503,0.4213709677419355,Low,full-data fit; exploratory only
CUST0200,52,Abia,Male,7,25GB Monthly Plan,4G Router,627000,166.13,No,0.42300790585323406,0.39919354838709675,Low,full-data fit; exploratory only
CUST0201,41,Anambra,Male,14,60GB Monthly Broadband Plan,4G Router,338500,223.0,No,0.5692902510405153,0.7056451612903226,Medium,full-data fit; exploratory only
CUST0202,63,Jigawa,Female,12,3.2GB 2-Day Plan,4G Router,82000,164.44,Yes,0.6710932069923108,0.8669354838709677,High,full-data fit; exploratory only
CUST0203,45,Oyo,Female,53,16.5GB+10mins Monthly Plan,4G Router,128500,130.70999999999998,No,0.607930872167495,0.7782258064516129,High,full-data fit; exploratory only
CUST0204,31,Nasarawa,Male,11,500MB Daily Plan,Mobile SIM Card,1750,199.46,Yes,0.6916068287182221,0.9092741935483871,Critical,full-data fit; exploratory only
CUST0205,56,Kaduna,Male,25,16.5GB+10mins Monthly Plan,Broadband MiFi,301500,186.79999999999998,No,0.27124281025018737,0.1310483870967742,Low,full-data fit; exploratory only
CUST0206,29,Anambra,Female,56,1.5GB 2-Day Plan,Broadband MiFi,315000,177.38,Yes,0.6162697007269496,0.7883064516129032,High,full-data fit; exploratory only
CUST0207,66,Bayelsa,Male,4,120GB Monthly Broadband Plan,5G Broadband Router,384000,62.53,No,0.18063629737475922,0.038306451612903226,Low,full-data fit; exploratory only
CUST0208,45,Borno,Female,48,12.5GB Monthly Plan,4G Router,442000,438.05,Yes,0.5022230949296683,0.5625,Medium,full-data fit; exploratory only
CUST0209,55,Zamfara,Female,9,150GB FUP Monthly Unlimited,Broadband MiFi,40000,7.1,Yes,0.39792340599563186,0.3407258064516129,Low,full-data fit; exploratory only
CUST0210,41,Akwa Ibom,Female,53,150GB FUP Monthly Unlimited,Broadband MiFi,400000,74.81,No,0.5982802516175746,0.7540322580645161,High,full-data fit; exploratory only
CUST0211,38,Taraba,Female,23,10GB+10mins Monthly Plan,Mobile SIM Card,316400,236.08,No,0.11888327352412045,0.014112903225806451,Low,full-data fit; exploratory only
CUST0212,18,Lagos,Female,59,10GB+10mins Monthly Plan,4G Router,45000,121.86,No,0.5225971299932941,0.6129032258064516,Medium,full-data fit; exploratory only
CUST0213,70,Jigawa,Female,30,120GB Monthly Broadband Plan,5G Broadband Router,237300,175.84,No,0.3011117697252029,0.17943548387096775,Low,full-data fit; exploratory only
CUST0214,51,Edo,Female,13,7GB Monthly Plan,Mobile SIM Card,3500,136.31,No,0.6745101707704161,0.8770161290322581,High,full-data fit; exploratory only
CUST0215,53,Edo,Female,26,120GB Monthly Broadband Plan,Mobile SIM Card,555000,278.38,No,0.34156949300932404,0.24193548387096775,Low,full-data fit; exploratory only
CUST0216,32,Edo,Male,44,165GB Monthly Plan,4G Router,827100,396.15,Yes,0.6617625971495399,0.8548387096774194,High,full-data fit; exploratory only
CUST0217,76,Benue,Male,56,10GB+10mins Monthly Plan,4G Router,85500,68.86,Yes,0.4184325744887387,0.3790322580645161,Low,full-data fit; exploratory only
CUST0218,34,Niger,Male,50,30GB Monthly Broadband Plan,5G Broadband Router,81000,1.44,No,0.4428464027748556,0.4475806451612903,Low,full-data fit; exploratory only
CUST0219,37,Abuja (FCT),Female,51,10GB+10mins Monthly Plan,4G Router,440500,374.73,No,0.6218218977743228,0.7963709677419355,High,full-data fit; exploratory only
CUST0220,18,Lagos,Male,15,2.5GB 2-Day Plan,Mobile SIM Card,9000,59.99,Yes,0.6814693694184247,0.8891129032258065,High,full-data fit; exploratory only
CUST0221,59,Kwara,Male,22,2.5GB 2-Day Plan,Mobile SIM Card,4500,46.07,No,0.7450452937161341,0.9415322580645161,Critical,full-data fit; exploratory only
CUST0222,18,Zamfara,Male,8,2.5GB 2-Day Plan,Mobile SIM Card,900,132.56,No,0.6539118417903742,0.8387096774193549,High,full-data fit; exploratory only
CUST0223,30,Kogi,Female,25,65GB Monthly Plan,Mobile SIM Card,64000,60.57,Yes,0.6616391970785496,0.8528225806451613,High,full-data fit; exploratory only
CUST0224,50,Borno,Female,54,150GB FUP Monthly Unlimited,5G Broadband Router,320000,157.06,No,0.25036061629031875,0.11895161290322581,Low,full-data fit; exploratory only
CUST0225,41,Edo,Male,23,165GB Monthly Plan,5G Broadband Router,71000,200.95,Yes,0.5883774073816355,0.7399193548387096,Medium,full-data fit; exploratory only
CUST0226,35,Katsina,Male,47,1.5TB Yearly Broadband Plan,4G Router,1092000,181.01000000000002,No,0.41022560174235223,0.3629032258064516,Low,full-data fit; exploratory only
CUST0227,70,Delta,Male,55,165GB Monthly Plan,4G Router,716000,289.09,No,0.434916622243695,0.43548387096774194,Low,full-data fit; exploratory only
CUST0228,50,Jigawa,Female,52,12.5GB Monthly Plan,5G Broadband Router,428500,341.41999999999996,Yes,0.5679260755356317,0.7016129032258065,Medium,full-data fit; exploratory only
CUST0229,78,Delta,Female,29,25GB Monthly Plan,Mobile SIM Card,180000,104.06,Yes,0.3469988990435234,0.25201612903225806,Low,full-data fit; exploratory only
CUST0230,71,Imo,Female,23,1.5GB 2-Day Plan,5G Broadband Router,618600,233.84,No,0.5184630261169647,0.6008064516129032,Medium,full-data fit; exploratory only
CUST0231,80,Osun,Female,26,12.5GB Monthly Plan,Mobile SIM Card,230000,196.18,No,0.14825504654156285,0.02217741935483871,Low,full-data fit; exploratory only
CUST0232,54,Zamfara,Male,42,165GB Monthly Plan,4G Router,700000,66.73,No,0.3374968337958688,0.23387096774193547,Low,full-data fit; exploratory only
CUST0233,62,Nasarawa,Male,7,12.5GB Monthly Plan,4G Router,309000,89.38,No,0.4282213813225506,0.4153225806451613,Low,full-data fit; exploratory only
CUST0234,31,Kebbi,Male,30,60GB Monthly Broadband Plan,Broadband MiFi,275500,91.75,Yes,0.536440128259558,0.6431451612903226,Medium,full-data fit; exploratory only
CUST0235,33,Yobe,Male,34,1.5GB 2-Day Plan,5G Broadband Router,811000,400.62,No,0.5723173171560101,0.717741935483871,Medium,full-data fit; exploratory only
CUST0236,69,Imo,Female,26,165GB Monthly Plan,Mobile SIM Card,595000,120.7,No,0.6307377547032261,0.8084677419354839,High,full-data fit; exploratory only
CUST0237,56,Ondo,Male,14,25GB Monthly Plan,4G Router,108000,142.22,No,0.2517023630972332,0.12298387096774194,Low,full-data fit; exploratory only
CUST0238,69,Adamawa,Female,57,1.5GB 2-Day Plan,Mobile SIM Card,1200,11.09,No,0.8471623550763474,0.9979838709677419,Critical,full-data fit; exploratory only
CUST0239,50,Abuja (FCT),Female,44,120GB Monthly Broadband Plan,5G Broadband Router,538300,485.18,No,0.4849353299722016,0.5141129032258065,Medium,full-data fit; exploratory only
CUST0240,46,Zamfara,Female,45,12.5GB Monthly Plan,5G Broadband Router,609000,424.49,No,0.515221964882544,0.594758064516129,Medium,full-data fit; exploratory only
CUST0241,40,Cross River,Female,12,10GB+10mins Monthly Plan,4G Router,175500,155.24,No,0.295108025680265,0.16532258064516128,Low,full-data fit; exploratory only
CUST0242,35,Niger,Male,50,165GB Monthly Plan,4G Router,755500,457.62,No,0.7436576488864964,0.9375,Critical,full-data fit; exploratory only
CUST0243,60,Osun,Male,43,16.5GB+10mins Monthly Plan,Mobile SIM Card,6500,164.83,No,0.3961346694977143,0.3346774193548387,Low,full-data fit; exploratory only
CUST0244,60,Nasarawa,Male,58,20GB Monthly Plan,Broadband MiFi,183000,234.0,No,0.5268076982882052,0.6229838709677419,Medium,full-data fit; exploratory only
CUST0245,73,Yobe,Male,19,65GB Monthly Plan,4G Router,112000,125.57,No,0.7819851761262469,0.9657258064516129,Critical,full-data fit; exploratory only
CUST0246,70,Anambra,Male,35,60GB Monthly Broadband Plan,Broadband MiFi,29000,143.52,No,0.5262073617390354,0.6189516129032258,Medium,full-data fit; exploratory only
CUST0247,25,Oyo,Male,51,450GB 3-Month Broadband Plan,5G Broadband Router,975000,77.91,Yes,0.27126350512715164,0.13306451612903225,Low,full-data fit; exploratory only
CUST0248,56,Kano,Female,44,150GB FUP Monthly Unlimited,5G Broadband Router,368000,186.84,Yes,0.3511513611251894,0.2600806451612903,Low,full-data fit; exploratory only
CUST0249,66,Kano,Female,11,120GB Monthly Broadband Plan,5G Broadband Router,324200,271.64,No,0.30218177598834506,0.1814516129032258,Low,full-data fit; exploratory only
CUST0250,26,Abia,Male,48,10GB+10mins Monthly Plan,4G Router,582500,317.28999999999996,No,0.3362423667478431,0.2318548387096774,Low,full-data fit; exploratory only
CUST0251,25,Cross River,Male,17,300GB FUP Monthly Unlimited,4G Router,288000,191.79999999999998,No,0.6002970926993506,0.7580645161290323,High,full-data fit; exploratory only
CUST0252,56,Yobe,Female,22,10GB+10mins Monthly Plan,5G Broadband Router,303000,144.04000000000002,Yes,0.4117829730400909,0.36693548387096775,Low,full-data fit; exploratory only
CUST0253,62,Borno,Female,57,150GB FUP Monthly Unlimited,5G Broadband Router,120000,204.01,No,0.2565522108499271,0.125,Low,full-data fit; exploratory only
CUST0254,41,Edo,Male,47,120GB Monthly Broadband Plan,4G Router,655000,282.82,No,0.7969769354262518,0.9737903225806451,Critical,full-data fit; exploratory only
CUST0255,66,Osun,Female,9,1.5GB 2-Day Plan,5G Broadband Router,183000,284.26,No,0.23640077651643157,0.10483870967741936,Low,full-data fit; exploratory only
CUST0256,36,Enugu,Male,48,150GB FUP Monthly Unlimited,4G Router,258000,178.01999999999998,Yes,0.4905383507807629,0.5262096774193549,Medium,full-data fit; exploratory only
CUST0257,76,Sokoto,Male,3,25GB Monthly Plan,4G Router,472500,268.96,No,0.3519493665363462,0.2620967741935484,Low,full-data fit; exploratory only
CUST0258,67,Ekiti,Female,32,150GB FUP Monthly Unlimited,Broadband MiFi,264000,133.62,Yes,0.4148636635766582,0.37298387096774194,Low,full-data fit; exploratory only
CUST0259,31,Osun,Female,52,1.5GB 2-Day Plan,Broadband MiFi,53400,178.74,No,0.33453872209820595,0.22983870967741934,Low,full-data fit; exploratory only
CUST0260,33,Zamfara,Male,58,1.5TB Yearly Broadband Plan,5G Broadband Router,2606500,345.51,Yes,0.6744513375268515,0.875,High,full-data fit; exploratory only
CUST0261,39,Zamfara,Female,11,165GB Monthly Plan,4G Router,140000,77.4,No,0.34619176295828424,0.24798387096774194,Low,full-data fit; exploratory only
CUST0262,41,Bauchi,Female,53,30GB Monthly Broadband Plan,5G Broadband Router,184000,360.59,Yes,0.5029029860599528,0.5665322580645161,Medium,full-data fit; exploratory only
CUST0263,70,Osun,Female,51,20GB Monthly Plan,4G Router,535500,204.63,No,0.4267338883086754,0.41330645161290325,Low,full-data fit; exploratory only
CUST0264,31,Bauchi,Male,25,165GB Monthly Plan,Mobile SIM Card,315000,130.49,No,0.20528980574009667,0.06451612903225806,Low,full-data fit; exploratory only
CUST0265,70,Gombe,Female,44,10GB+10mins Monthly Plan,4G Router,466500,398.01,No,0.5033731790851136,0.5685483870967742,Medium,full-data fit; exploratory only
CUST0266,73,Abuja (FCT),Male,14,12.5GB Monthly Plan,4G Router,250000,359.46,No,0.626699236078199,0.8004032258064516,High,full-data fit; exploratory only
CUST0267,26,Rivers,Female,60,16.5GB+10mins Monthly Plan,Broadband MiFi,114500,145.63,No,0.5193035753137646,0.6028225806451613,Medium,full-data fit; exploratory only
CUST0268,45,Abuja (FCT),Male,24,450GB 3-Month Broadband Plan,5G Broadband Router,975000,70.95,No,0.24820881363378233,0.11693548387096774,Low,full-data fit; exploratory only
CUST0269,41,Bauchi,Male,48,165GB Monthly Plan,4G Router,779100,360.03999999999996,No,0.3342588245119716,0.22782258064516128,Low,full-data fit; exploratory only
CUST0270,29,Kaduna,Female,22,165GB Monthly Plan,Mobile SIM Card,687500,484.48,No,0.2916130567954591,0.1592741935483871,Low,full-data fit; exploratory only
CUST0271,30,Edo,Male,25,30GB Monthly Broadband Plan,5G Broadband Router,85550,198.12,No,0.39960496529874207,0.34475806451612906,Low,full-data fit; exploratory only
CUST0272,25,Enugu,Female,21,10GB+10mins Monthly Plan,5G Broadband Router,162000,247.26999999999998,No,0.31579251675351616,0.1975806451612903,Low,full-data fit; exploratory only
CUST0273,45,Benue,Male,54,60GB Monthly Broadband Plan,Broadband MiFi,261000,122.96,No,0.4904111261042224,0.5241935483870968,Medium,full-data fit; exploratory only
CUST0274,77,Gombe,Female,32,120GB Monthly Broadband Plan,5G Broadband Router,634000,269.04,Yes,0.3602415017881213,0.27419354838709675,Low,full-data fit; exploratory only
CUST0275,31,Bauchi,Female,21,10GB+10mins Monthly Plan,Broadband MiFi,306000,232.69,No,0.2054482688593017,0.06653225806451613,Low,full-data fit; exploratory only
CUST0276,76,Bayelsa,Female,12,10GB+10mins Monthly Plan,4G Router,492000,286.28000000000003,Yes,0.31566559779636055,0.19556451612903225,Low,full-data fit; exploratory only
CUST0277,50,Imo,Female,55,2.5GB 2-Day Plan,Mobile SIM Card,14400,35.73,Yes,0.8404433254823276,0.9939516129032258,Critical,full-data fit; exploratory only
CUST0278,56,Yobe,Female,17,25GB Monthly Plan,4G Router,36000,95.57,Yes,0.6914338388249867,0.907258064516129,Critical,full-data fit; exploratory only
CUST0279,58,Edo,Female,24,10GB+10mins Monthly Plan,5G Broadband Router,470000,261.24,Yes,0.4299439938262967,0.42338709677419356,Low,full-data fit; exploratory only
CUST0280,73,Katsina,Female,40,25GB Monthly Plan,4G Router,180000,84.65,No,0.43486986191484994,0.4334677419354839,Low,full-data fit; exploratory only
CUST0281,25,Katsina,Male,22,450GB 3-Month Broadband Plan,5G Broadband Router,1184500,204.32,No,0.3990896585669951,0.34274193548387094,Low,full-data fit; exploratory only
CUST0282,68,Abuja (FCT),Male,55,120GB Monthly Broadband Plan,5G Broadband Router,386000,58.269999999999996,No,0.23393961726600143,0.0967741935483871,Low,full-data fit; exploratory only
CUST0283,26,Anambra,Female,40,150GB FUP Monthly Unlimited,5G Broadband Router,337500,174.34,No,0.6153768645326941,0.7862903225806451,High,full-data fit; exploratory only
CUST0284,20,Ekiti,Female,56,1.5GB 2-Day Plan,4G Router,1179000,417.22,No,0.5595489121962216,0.6854838709677419,Medium,full-data fit; exploratory only
CUST0285,60,Taraba,Male,52,120GB Monthly Broadband Plan,5G Broadband Router,728000,71.72,No,0.22961758785380673,0.09475806451612903,Low,full-data fit; exploratory only
CUST0286,17,Yobe,Female,20,10GB+10mins Monthly Plan,4G Router,114000,161.89,No,0.5403437879917269,0.6471774193548387,Medium,full-data fit; exploratory only
CUST0287,64,Osun,Female,6,10GB+10mins Monthly Plan,4G Router,292500,189.51,No,0.21989393706716684,0.08266129032258064,Low,full-data fit; exploratory only
CUST0288,40,Niger,Male,10,1.5TB Yearly Broadband Plan,5G Broadband Router,1344000,176.12,Yes,0.4828585408493887,0.5080645161290323,Medium,full-data fit; exploratory only
CUST0289,59,Kogi,Female,51,150GB FUP Monthly Unlimited,5G Broadband Router,100000,168.79,No,0.35003302909161743,0.25806451612903225,Low,full-data fit; exploratory only
CUST0290,50,Kebbi,Male,35,3.2GB 2-Day Plan,Broadband MiFi,225500,349.29,Yes,0.7899955572342058,0.967741935483871,Critical,full-data fit; exploratory only
CUST0291,20,Benue,Female,48,20GB Monthly Plan,Mobile SIM Card,75000,136.45,No,0.7483984031381633,0.9455645161290323,Critical,full-data fit; exploratory only
CUST0292,36,Rivers,Male,17,165GB Monthly Plan,4G Router,629000,184.67,Yes,0.39204306868700456,0.3326612903225806,Low,full-data fit; exploratory only
CUST0293,35,Gombe,Male,16,3.2GB 2-Day Plan,Broadband MiFi,548000,154.69,Yes,0.5846473108990403,0.7338709677419355,Medium,full-data fit; exploratory only
CUST0294,60,Nasarawa,Male,2,165GB Monthly Plan,4G Router,471000,150.39,No,0.4059523953623433,0.3528225806451613,Low,full-data fit; exploratory only
CUST0295,60,Niger,Female,18,165GB Monthly Plan,4G Router,460000,237.95000000000002,No,0.6543107213599151,0.8407258064516129,High,full-data fit; exploratory only
CUST0296,46,Niger,Male,43,150GB FUP Monthly Unlimited,4G Router,159000,84.56,No,0.6550598422402756,0.842741935483871,High,full-data fit; exploratory only
CUST0297,32,Enugu,Male,13,120GB Monthly Broadband Plan,4G Router,427500,138.38,Yes,0.2232175370220741,0.0846774193548387,Low,full-data fit; exploratory only
CUST0298,26,Sokoto,Male,24,30GB Monthly Broadband Plan,5G Broadband Router,90000,146.99,No,0.2373388435525885,0.10685483870967742,Low,full-data fit; exploratory only
CUST0299,43,Bauchi,Male,7,10GB+10mins Monthly Plan,4G Router,81000,111.91,No,0.1544835516422755,0.024193548387096774,Low,full-data fit; exploratory only
CUST0300,29,Ekiti,Female,45,1.5GB 2-Day Plan,4G Router,1788000,462.8,Yes,0.6739788668961285,0.8709677419354839,High,full-data fit; exploratory only
CUST0301,57,Imo,Male,25,2.5GB 2-Day Plan,Broadband MiFi,108000,300.36,No,0.7068792508105322,0.9173387096774194,Critical,full-data fit; exploratory only
CUST0302,54,Osun,Male,55,1.5GB 2-Day Plan,5G Broadband Router,463200,86.49000000000001,No,0.15466277253724903,0.02620967741935484,Low,full-data fit; exploratory only
CUST0303,27,Kebbi,Male,47,3.2GB 2-Day Plan,Mobile SIM Card,10000,119.25,No,0.8420502258066186,0.9959677419354839,Critical,full-data fit; exploratory only
CUST0304,64,Katsina,Male,59,30GB Monthly Broadband Plan,Broadband MiFi,124000,276.62,No,0.24300476488782458,0.11290322580645161,Low,full-data fit; exploratory only
CUST0305,55,Bauchi,Male,21,65GB Monthly Plan,Mobile SIM Card,208000,134.89,No,0.43156240239504196,0.4274193548387097,Low,full-data fit; exploratory only
CUST0306,80,Katsina,Male,28,2.5GB 2-Day Plan,Mobile SIM Card,8100,109.86,Yes,0.6079569144411445,0.780241935483871,High,full-data fit; exploratory only
CUST0307,67,Zamfara,Female,50,20GB Monthly Plan,Mobile SIM Card,52500,130.62,No,0.5530926275397885,0.6713709677419355,Medium,full-data fit; exploratory only
CUST0308,47,Imo,Male,18,25GB Monthly Plan,4G Router,213000,176.87,No,0.6527482029857578,0.8346774193548387,High,full-data fit; exploratory only
CUST0309,34,Nasarawa,Male,60,30GB Monthly Broadband Plan,Broadband MiFi,72000,148.05,No,0.38048972302279555,0.31048387096774194,Low,full-data fit; exploratory only
CUST0310,52,Lagos,Female,45,60GB Monthly Broadband Plan,5G Broadband Router,101500,148.13,No,0.46334141869028406,0.48588709677419356,Low,full-data fit; exploratory only
CUST0311,49,Taraba,Male,45,25GB Monthly Plan,4G Router,198000,146.28,No,0.36252886749536783,0.28024193548387094,Low,full-data fit; exploratory only
CUST0312,29,Kano,Female,56,10GB+10mins Monthly Plan,4G Router,364500,215.35999999999999,No,0.3664243172375997,0.28225806451612906,Low,full-data fit; exploratory only
CUST0313,58,Yobe,Female,48,120GB Monthly Broadband Plan,5G Broadband Router,412500,210.09,No,0.49531118234675986,0.5443548387096774,Medium,full-data fit; exploratory only
CUST0314,19,Akwa Ibom,Male,10,500MB Daily Plan,Mobile SIM Card,6650,83.76,No,0.6839169839790271,0.8971774193548387,High,full-data fit; exploratory only
CUST0315,70,Abia,Female,29,10GB+10mins Monthly Plan,4G Router,290500,381.45000000000005,No,0.5076311931369109,0.5806451612903226,Medium,full-data fit; exploratory only
CUST0316,56,Plateau,Male,49,150GB FUP Monthly Unlimited,5G Broadband Router,23500,57.56,No,0.2941694668589158,0.16330645161290322,Low,full-data fit; exploratory only
CUST0317,45,Osun,Male,44,165GB Monthly Plan,4G Router,900000,313.05,Yes,0.37657786359814294,0.3004032258064516,Low,full-data fit; exploratory only
CUST0318,33,Abuja (FCT),Male,15,450GB 3-Month Broadband Plan,5G Broadband Router,525000,44.9,No,0.18746471772062978,0.05040322580645161,Low,full-data fit; exploratory only
CUST0319,24,Enugu,Female,56,20GB Monthly Plan,Mobile SIM Card,150000,155.35,No,0.5180715846052245,0.5987903225806451,Medium,full-data fit; exploratory only
CUST0320,56,Kebbi,Male,34,165GB Monthly Plan,4G Router,70000,196.77,No,0.5203461673306746,0.6048387096774194,Medium,full-data fit; exploratory only
CUST0321,22,Benue,Female,29,120GB Monthly Broadband Plan,Broadband MiFi,375000,240.02,No,0.543708105409673,0.655241935483871,Medium,full-data fit; exploratory only
CUST0322,27,Zamfara,Male,12,12.5GB Monthly Plan,Broadband MiFi,162000,136.76,No,0.4101882866933731,0.36088709677419356,Low,full-data fit; exploratory only
CUST0323,31,Katsina,Male,46,165GB Monthly Plan,4G Router,227500,122.58,Yes,0.4997547169895315,0.5524193548387096,Medium,full-data fit; exploratory only
CUST0324,34,Enugu,Male,27,300GB FUP Monthly Unlimited,5G Broadband Router,153150,25.15,No,0.4732352592051033,0.4939516129032258,Low,full-data fit; exploratory only
CUST0325,74,Yobe,Female,35,165GB Monthly Plan,4G Router,525000,91.02,No,0.5856038805233585,0.7358870967741935,Medium,full-data fit; exploratory only
CUST0326,16,Imo,Female,40,2.5GB 2-Day Plan,Mobile SIM Card,18000,133.57,Yes,0.821110920742753,0.9899193548387096,Critical,full-data fit; exploratory only
CUST0327,58,Katsina,Male,7,150GB FUP Monthly Unlimited,4G Router,565500,244.92000000000002,Yes,0.37918944939340893,0.3084677419354839,Low,full-data fit; exploratory only
CUST0328,53,Taraba,Male,8,150GB FUP Monthly Unlimited,4G Router,1002000,205.0,No,0.3859214468334203,0.32056451612903225,Low,full-data fit; exploratory only
CUST0329,61,Borno,Female,34,1.5TB Yearly Broadband Plan,4G Router,609400,286.11,No,0.3332616780129345,0.22580645161290322,Low,full-data fit; exploratory only
CUST0330,21,Bayelsa,Female,36,120GB Monthly Broadband Plan,4G Router,1038000,282.53,No,0.4420926029381103,0.4435483870967742,Low,full-data fit; exploratory only
CUST0331,38,Benue,Female,54,165GB Monthly Plan,4G Router,525000,31.5,No,0.6067284940592956,0.7741935483870968,High,full-data fit; exploratory only
CUST0332,58,Sokoto,Female,60,300GB FUP Monthly Unlimited,5G Broadband Router,507000,297.63,Yes,0.6136393267583217,0.7842741935483871,High,full-data fit; exploratory only
CUST0333,37,Jigawa,Male,39,25GB Monthly Plan,4G Router,206000,108.47999999999999,No,0.4671879725143138,0.4879032258064516,Low,full-data fit; exploratory only
